card_1,card_2,card_3,card_4,result
35065,17130,38873,13363,72
29167,37473,35196,20989,80
20832,1487,12703,23851,122
11982,17069,7408,2086,72
33668,19347,2130,7307,102
11066,2084,22450,29242,123
16440,17179,8992,26063,119
4376,18554,16419,5902,119
33650,37338,23137,29835,119
20061,20882,23795,32825,90
12579,37277,11122,29917,95
623,12635,14069,18686,78
11979,19379,15705,35884,120
31477,25417,14979,19346,79
36581,11064,2238,13429,128
23827,13417,31279,32089,143
36612,37439,35141,22358,94
36645,22376,21551,16311,133
19321,29055,9667,35776,126
37429,11080,552,33606,96
25308,30656,5164,37335,70
1299,20212,9669,38052,132
8794,36653,20985,36677,77
29805,8813,26068,22465,100
1491,24711,16372,25489,101
10490,14966,17231,36723,125
35234,19275,15563,6547,121
1495,22417,30653,17899,105
22294,14046,20889,24616,69
35212,2958,34305,11183,98
23053,35863,36614,36725,144
19460,16480,37423,10454,135
35975,34430,9646,32126,123
20196,31475,33707,32207,115
30653,14044,9721,28458,108
35194,23098,32170,34284,109
6598,17998,21658,19399,139
23890,28492,1296,33602,165
29224,4368,37371,34314,110
18583,28477,8850,5956,121
23029,15632,8977,33614,158
25408,16499,26077,5071,92
6672,8187,9623,32981,125
30526,24622,26958,17127,74
22277,4320,37311,21653,146
9600,2119,27592,21667,136
8866,8110,14236,5213,103
12560,17800,11108,8783,119
22462,26808,21672,32229,121
18588,23833,35939,29046,158
17995,2239,23875,17115,133
2985,2060,30707,22430,139
33577,23787,30583,16487,146
14111,38982,32861,2985,74
20922,26145,1336,36734,93
20960,2973,12665,32842,94
4438,18641,35045,35162,97
25335,37290,38125,6727,126
20954,32924,14939,19288,68
8159,38990,2802,11224,120
23894,5864,13492,35032,127
5153,29926,32841,1331,58
9578,4293,29908,28465,117
30641,2246,29106,34341,105
14935,3737,17090,29229,103
6630,28374,29113,23981,175
657,17067,14990,21748,109
656,26942,32161,21603,102
27720,8219,1333,5052,104
28401,14934,18693,11226,135
14115,22479,35141,10389,106
33729,38035,6527,35915,180
6626,29091,38810,9624,109
29837,2975,29906,36730,77
20153,27670,32219,27637,92
23939,622,595,3617,84
14098,38237,2960,19348,122
3703,35980,23920,20967,127
38147,16404,11192,20135,134
12671,29891,4483,28469,126
4474,18564,20961,30684,87
13422,9612,37467,8907,130
8942,17204,2188,20109,116
37386,38177,17936,3739,122
4332,38970,23943,21556,147
15660,34463,35801,29941,107
10499,20897,20853,16280,92
21693,14163,8897,8778,129
29909,29088,5062,38962,53
26066,5046,26080,34441,99
21630,21695,23215,19436,165
3699,27662,18530,6578,105
20978,10456,23163,35868,155
12559,20853,8072,12623,117
24736,1408,22435,2836,134
24668,26972,22330,12741,102
14221,20179,11072,23073,114
29159,21745,31428,11219,122
2087,35075,35807,33534,149
32158,27728,8988,3671,102
33611,27639,2808,32956,106
1412,14960,12642,11926,120
23997,21676,25436,25486,108
604,11947,2068,29105,90
9654,22458,8996,26240,123
6575,8859,32979,20841,90
9539,17216,10309,8247,132
5875,16352,8103,37467,130
4427,35247,17890,26049,121
38104,9623,21726,6734,169
35818,38974,16334,10361,146
1307,34305,18704,38925,69
18637,4431,19331,2921,127
1402,22295,24538,4395,126
19366,1384,15640,37396,120
32992,14055,20871,20060,51
22465,6604,31381,23068,139
35799,29102,8959,20898,118
29059,30678,26822,13446,103
12631,34371,3652,35072,82
8966,7320,13301,14996,121
20793,12713,5044,10441,103
3653,7323,38904,11822,42
11195,35071,31344,26986,71
5115,38803,12732,31424,73
25489,23849,34367,15555,105
29238,3658,20827,28444,98
38146,8967,25410,25412,84
5071,27724,29046,25472,62
24628,5241,29930,15744,88
20152,15591,2175,27635,128
5792,34366,21625,28416,124
20888,17975,5850,17876,73
30611,32828,12727,38909,71
5797,27526,32234,27610,83
18650,34346,8195,34490,84
36546,26884,18528,2937,104
32989,34407,32067,38932,56
14988,34481,2151,12717,131
10336,11071,37492,4357,146
20225,26916,12660,17813,102
33531,23090,17040,7408,102
23056,2988,12720,26847,145
36721,6734,21736,7465,125
20943,20784,13451,27588,58
1380,12667,35157,25430,88
23909,20857,13458,14086,106
38076,21599,7444,8873,135
29949,18720,1311,22492,84
16286,10320,32070,17127,133
2900,26088,5855,21680,155
30749,38157,18708,14170,103
11794,32173,11119,11967,78
9745,20812,37302,16438,97
20094,32232,14954,13485,143
11125,35787,38978,23047,131
25313,14846,2927,27726,108
25474,6676,33645,29127,115
27556,38243,38896,33687,100
19277,34403,31413,26953,55
7301,17244,14028,5924,50
24747,16313,13486,17155,116
26997,18707,35824,25372,91
27623,12540,29078,18708,104
569,23835,10442,5862,128
31477,5071,682,35911,91
38158,17851,35067,26912,100
681,26042,14781,20175,114
38983,15572,14778,23182,137
26141,4463,8903,6538,158
5231,18633,1361,36677,90
17209,38108,17786,17092,93
23092,32919,26890,1381,101
19399,36740,26244,25430,78
24629,2781,21675,8050,170
3537,29172,7384,14190,70
17825,15657,23832,16437,156
5835,13376,26126,20972,98
29242,24572,5947,22475,103
24623,37438,23899,21707,162
11134,23829,5905,11914,105
37421,28397,31412,5045,109
25340,1432,16413,23787,124
16387,19391,20139,25445,84
10295,20815,21689,20872,105
24539,8207,26241,2795,158
38067,38212,34456,13329,138
35067,29165,22479,29869,76
22491,19356,23805,38905,98
2074,19454,32822,13378,107
18709,11786,17929,30652,81
5237,18666,11168,35060,78
7466,8967,12684,5121,90
28434,7416,17846,21671,129
25434,12735,1425,18605,94
3572,11982,38036,29063,105
22377,18640,13464,20915,89
11959,23054,4437,23994,151
35182,9689,16442,2876,129
32989,19401,9748,8869,84
2188,17231,28457,15684,142
11925,36650,5885,35034,67
8223,18603,8154,8114,152
17952,24664,33726,32919,98
20845,31284,21702,25425,73
13407,33707,22302,18633,122
16484,29874,5249,24724,84
8983,14805,35853,36577,149
8241,723,4402,22369,114
22308,20217,35218,12742,106
8175,16401,11047,18581,127
13389,17884,7461,26115,110
29034,9639,20989,21696,109
29887,31377,17107,6534,80
35927,27567,35821,38914,126
25285,6589,24715,37434,110
20825,27688,5086,24678,60
12578,11859,5199,29799,64
38867,15558,8833,2079,123
17132,26218,32837,2956,105
7450,22479,5080,22468,71
25305,3740,11943,7377,40
22298,28349,15622,13382,151
14164,7464,13393,35784,112
6648,29849,11083,15592,116
10365,27565,35999,21729,169
29853,32194,14883,10275,131
32081,38861,35111,18575,79
32861,35143,20842,38028,72
22360,6654,14194,26085,123
4474,18666,17230,2193,118
11889,35781,6602,8902,143
8156,23829,32233,26841,141
5142,10402,23227,26823,126
13401,14129,23966,6558,151
29088,19393,17972,36746,93
11088,14857,8034,38874,114
11990,17893,26805,18601,71
23782,8214,14216,15558,149
2958,18692,20799,35830,126
31402,8794,22405,34359,85
9581,38966,16330,1286,101
8201,11151,35044,13314,123
14932,1489,12550,33748,145
35916,31298,34419,34424,89
8899,5836,36688,21663,123
37341,13426,36525,35149,108
20246,33551,6687,9553,137
5154,26058,23158,24703,130
22328,25440,8928,31466,79
8861,23053,28353,11092,152
38181,2105,20026,6701,164
23098,16338,14800,35911,181
18627,7455,5985,29030,79
733,3653,37299,8087,100
26056,33653,3659,19441,109
35092,2201,12709,32864,105
14177,573,28433,22305,90
28447,20146,36550,35159,112
8833,4286,3661,34466,102
36734,637,38138,14129,85
28378,8159,28440,14217,148
19411,29219,11971,28372,102
12551,6698,20811,11026,109
23823,15620,5185,10491,158
8108,37378,23064,2051,167
35987,26889,13316,9700,131
26220,20840,2863,8908,121
32098,6657,28439,7483,134
11900,5848,34327,20102,66
33615,6728,35034,10497,150
2981,36610,5853,11882,98
38105,11056,20798,17030,82
33559,36703,26201,11779,104
18565,33689,34301,4387,107
11033,38804,24576,17147,69
21740,9632,33724,8957,145
28364,2912,20163,28475,168
14892,24558,10344,12709,158
29835,38064,22441,33681,109
16330,32214,34476,14128,93
2811,30645,18615,13385,132
21715,11071,33648,37291,140
5998,32091,10436,26943,116
20227,16345,14107,26075,116
28336,28365,21623,23201,191
36691,32876,5212,17839,69
717,5785,11043,32898,57
23973,5131,20867,23206,117
6610,36686,25439,16395,108
546,37385,6672,2850,132
13434,27657,33604,35147,106
34309,11885,8980,21567,102
5150,30722,8970,17191,80
18527,37349,20818,35197,73
14038,9667,5834,15613,100
8881,10300,26170,35778,175
2074,5092,9656,37292,116
1392,21643,2810,27529,145
25335,12574,24746,19409,84
13464,11834,14239,1483,94
26177,4386,18573,26834,113
26912,33705,17245,26984,70
17214,17807,22494,18560,85
34426,2941,37358,34361,97
2966,21565,13286,23904,189
7324,36659,11803,38934,43
19378,13455,5185,2032,113
17861,14231,32163,29167,103
11112,32081,24734,23235,136
8838,24674,37285,5121,107
14087,38775,32177,34350,61
29181,24547,27741,26976,86
31319,32919,10319,17897,103
6622,32137,17127,20120,120
2926,26785,32838,26093,106
13359,34497,14997,17245,101
28357,37411,26853,26828,101
16348,22355,30683,17837,110
9589,14818,25459,15554,113
25459,20931,13293,13395,83
32027,657,12677,34402,85
26968,11065,15649,21746,127
38847,37414,18572,21592,109
24603,21662,5057,20231,121
35793,5109,16290,5884,123
34281,6525,8955,29102,119
20847,38815,33643,21658,92
14879,1391,30639,25391,99
15595,10325,5218,8792,139
14937,28493,30689,25309,113
14211,19405,23182,35894,131
2089,11086,10437,29916,123
25472,1411,20849,29065,67
38814,35161,14242,31436,53
13437,33595,20989,26879,88
14225,30542,17962,734,67
37282,19380,29050,26929,89
13328,28383,5150,8911,132
11846,25457,20804,1326,47
27749,16469,5870,21706,121
19407,1457,29975,17098,63
11194,8092,20155,20198,123
28490,14051,8061,23801,154
25419,34336,8218,35229,72
32841,17048,35114,6743,83
2095,15702,37418,5236,130
22466,25325,10350,38128,124
14202,25493,12561,6622,99
38851,7417,5856,15544,72
35072,26168,11241,8858,112
37298,32978,31460,38145,102
28380,9582,14139,38164,131
35799,8854,8991,13428,158
17783,16424,5973,2143,126
14838,15611,35997,20856,138
549,30701,37350,38131,104
23779,10420,8150,29145,176
36670,2059,24561,35135,111
27670,11078,14869,35235,98
11944,32207,17997,6608,117
18591,23995,5805,5120,108
25334,2099,28361,11825,103
6642,31297,32812,35138,90
38826,15698,21743,26029,134
36717,12747,15710,24638,127
14928,11160,9528,18680,116
36727,26208,38160,31423,122
12575,20999,2782,38174,131
535,36674,21644,25341,80
38235,29908,16393,1304,118
23874,32902,14776,23029,151
19385,31483,29841,19339,54
17039,17853,20102,1471,97
25439,18612,7388,38176,78
7323,26035,2809,15591,134
8200,32898,15532,20848,94
14190,26853,38238,8888,103
21652,34333,28296,38230,150
1446,37382,23035,12608,148
2867,29105,3591,5074,112
20194,12585,37327,26954,107
11055,554,20032,8045,101
6645,35898,6684,7399,154
34304,33643,27621,37417,90
17225,9583,8048,37276,112
8201,20215,33735,37474,137
32238,5125,38939,7360,60
37310,21729,15568,35249,139
17849,9565,23827,27633,120
1308,18679,14889,20096,125
15708,27602,21600,18742,129
11145,29849,20996,5824,49
16455,8167,1299,23886,164
20109,2847,25326,28387,125
29910,740,34398,23926,71
32200,22304,27541,2170,118
35130,14999,8135,17217,113
25384,8179,31444,33585,99
1411,25312,14924,23066,126
23054,14050,29997,28492,112
25314,16306,37416,35179,88
6720,21597,3660,23156,166
23867,10368,3529,16411,160
9725,32856,1431,27533,82
38981,32999,25278,17053,27
8867,37421,18716,2231,131
2029,32776,18737,24582,104
2192,9723,17170,32823,90
31359,24628,23984,20934,101
31376,29825,23932,11036,98
20805,24620,22483,20789,58
28279,24745,12539,12711,147
14849,8904,23802,20809,129
22389,36610,16278,6643,130
26849,23924,11191,36691,109
12652,33577,17241,14073,95
3578,37488,7330,21675,108
12694,32790,9699,18644,94
35235,17989,7454,9673,77
1391,21549,36600,14139,116
5950,7405,11104,36727,71
1457,29907,11190,17997,86
33619,29184,32141,10341,150
19370,28447,571,10343,119
14814,29932,27543,19380,77
8990,29236,17945,14230,102
10417,33570,30566,15558,149
30724,6697,21538,37448,150
9703,38866,26062,38106,115
18734,26887,7475,15601,83
16281,37345,10412,29816,123
24648,31291,8891,14799,122
9570,24742,12648,35219,109
7482,29224,27643,31491,70
33560,6528,24604,6530,158
24651,22485,27630,29846,73
7310,6722,644,20796,62
33638,5150,11135,23055,122
22496,3606,27643,36575,81
23890,14057,19371,38998,86
650,9582,2915,11157,105
1345,32249,29918,19375,86
24600,11820,22494,34406,73
31442,8174,22420,24586,115
11193,23160,8804,8246,149
5218,12669,19325,35909,119
1471,1385,32103,38949,103
32830,3564,14825,19316,86
7383,5218,11942,5844,50
3545,38094,23818,1339,149
20083,6692,3675,32153,129
37342,22496,7344,16325,100
14069,34324,26225,17781,86
32834,2204,17025,35037,80
15737,2976,2182,17240,144
23066,34304,37354,736,95
28488,34454,22346,18698,103
37478,16439,33591,17043,114
16287,20802,31387,5138,71
32833,20933,34322,2202,63
21562,23233,31470,27604,132
22427,738,12638,38897,72
37339,3543,22277,20182,104
6551,29160,4287,23157,166
35165,17185,36748,33601,84
10498,1440,29835,35242,104
21525,36586,32052,3568,125
30746,2167,25480,11799,79
4461,17970,20207,2211,138
32139,19305,26220,34456,97
19364,22459,15664,38205,127
20211,35813,15621,566,128
32203,35870,35954,20892,142
4395,5870,35087,1322,108
17140,38925,22449,16331,78
34297,5033,32980,27583,46
35239,22282,17248,38116,98
38201,36636,38885,23837,123
35235,15737,16321,29196,125
5921,33597,25345,24534,86
6628,14212,28351,3658,126
29797,38946,38971,32972,22
10326,38185,34379,8085,148
37397,25311,35995,5232,101
20085,25382,21686,15640,122
35077,37357,22346,13388,112
38982,38869,12581,32938,54
38851,1384,25481,32790,48
20876,20933,29885,8155,51
32844,26946,16493,32949,65
38964,38231,2095,21690,144
32099,21743,19390,6616,147
5161,25346,28468,17789,89
18545,2214,32221,34381,110
29071,25435,8054,37339,107
6688,26999,10457,20115,138
14179,22304,34471,19333,63
38839,37469,10301,30692,109
24747,38801,30526,11207,80
36712,38138,24597,23956,147
29160,19281,28486,29026,122
9562,14937,20799,34282,80
2047,30634,11962,35134,93
9547,32171,36720,11905,92
5823,8796,19391,2039,112
23156,19475,5132,28489,125
23093,24636,14965,33589,155
10480,17992,19487,25422,96
8777,23983,7406,1293,124
31487,24746,18548,23226,119
11863,671,29964,38176,65
23051,6701,5207,18694,133
16428,5082,2047,11891,105
10465,36634,26810,745,90
2197,14954,38174,18699,154
7345,8113,35965,10306,154
11180,14891,21565,15734,157
8249,34346,8096,5122,109
30686,19392,18633,20797,63
8078,5137,11053,29201,111
25315,35085,577,38041,71
9681,38217,29847,24621,105
29778,17224,8204,2114,102
36717,35859,11945,12651,120
20192,5025,26124,11158,104
22311,15532,22332,10490,142
14236,9586,19289,3619,76
28275,6689,20827,7410,102
8842,26890,16318,31297,100
36624,2106,5897,8857,117
32856,37481,6635,33680,121
13430,8931,3700,32780,100
26078,5104,5039,21637,116
11848,7457,30565,11988,49
6530,8791,15657,21552,171
7436,20027,27578,10450,101
37345,11230,30696,18530,100
10336,14193,9527,26082,129
8781,24646,17118,17130,84
26973,36740,6650,12720,116
6589,14070,20030,35887,141
14861,27739,35847,4486,150
35196,1309,17919,36679,96
3593,7442,14983,1403,101
31310,22351,11092,31354,85
35215,29080,35999,38076,145
32974,19421,36702,13366,84
31404,5123,26782,2064,88
8998,5883,3712,10276,123
23812,19298,2870,2210,160
38857,596,29788,8051,58
20848,14128,3744,11248,59
29089,8037,8231,36600,137
35125,14787,29104,38186,134
29066,32805,22402,33575,98
11958,13450,6661,18674,119
13341,33719,25477,16468,114
14175,2869,8127,14062,117
9599,35981,10311,35057,148
26896,5822,29053,32042,95
33701,38996,7453,27626,62
12665,32127,14038,20031,111
11201,17911,8223,4379,133
35914,9717,20082,32788,116
31497,17025,22283,1324,86
32826,6580,8248,9566,125
6747,12593,29947,27708,102
16334,23162,23118,2805,183
35219,6698,17932,32927,98
29783,9674,32192,18539,88
37341,17228,15575,31415,101
35878,11865,3693,23025,132
35116,38782,3609,22355,67
5796,33607,23851,33736,141
17829,8817,11098,21638,133
8209,29816,28486,31407,111
32881,32999,37386,9525,74
20121,37319,5222,5782,92
25433,8211,14820,11965,98
29970,2167,18627,16487,108
2199,10422,18585,13434,157
12616,29235,7388,8083,116
23917,28351,5040,20953,114
18640,2838,16488,38852,113
34353,31350,25278,31404,48
8827,3744,38979,23132,107
24598,30548,38794,27632,71
17946,9708,2176,16349,134
27742,37391,2988,33729,129
17784,12550,8196,27626,120
29957,34402,15584,17858,80
14911,34378,21553,17159,112
32871,8221,4419,23913,143
1435,20091,14028,3739,93
28324,38176,7353,5242,112
21529,35126,16352,8203,147
693,11995,20229,29880,48
21664,2954,17088,3546,129
14068,30565,5858,11039,78
23041,14194,19432,35106,95
25424,17123,24655,20064,71
9575,23931,14094,30605,114
2243,18661,33566,19298,118
24585,2068,35135,20229,118
7329,28278,13428,13495,131
23820,11227,11797,23215,135
20788,13352,17101,35941,105
38877,19494,20925,15651,64
17146,25363,18529,36600,58
8034,27687,24670,11203,111
38801,10396,14941,11174,122
35833,29122,22488,638,114
29787,12709,5150,14235,67
9600,13427,38141,35960,164
30611,24638,23812,4397,143
25416,23096,5907,17905,97
27619,32229,30743,23822,123
24662,15564,33613,14781,147
15725,3678,13381,4478,140
36717,15742,10428,3696,133
1309,5820,29911,8808,88
36711,6575,6714,15694,156
12695,5179,14858,31403,110
16431,15716,1312,9672,137
26838,5921,10361,28338,128
33706,9674,30736,7379,91
18686,9721,35115,5968,86
26775,28315,18605,4384,121
31345,32030,12656,8876,121
572,5128,38870,5834,44
32780,35941,26939,11846,83
2083,38883,18702,17150,83
5903,36665,38184,17894,111
37415,34338,21645,14938,132
13371,13280,29155,6591,155
24572,11164,13425,38797,97
23812,28300,26784,17985,136
6697,12581,27650,14804,140
21707,11986,19348,31466,94
36637,24695,23989,19440,118
26923,14208,5913,11056,68
15654,32855,28377,29040,125
26218,21549,20063,2210,160
23812,6587,20944,14879,143
17153,17073,21640,19455,88
26798,19493,35222,38150,90
34418,12606,23084,10442,145
14946,2238,28466,18702,155
37363,37336,33613,33660,132
17861,30637,8216,12729,127
31297,28285,34402,10494,124
30537,14183,11129,8948,92
31371,28300,8103,29778,111
1474,35779,14035,12696,134
14181,544,24666,25359,51
14806,5118,5796,6622,122
3678,30729,10353,20934,95
10400,36544,9721,20123,127
29153,28365,14858,17127,129
5806,21699,33648,31458,122
18666,17053,2055,5937,97
37341,15617,35937,32955,133
36557,12549,32901,32934,73
20965,31369,16475,15575,98
25399,3663,38786,23964,80
37394,5798,35131,26051,105
20226,2036,27570,38129,132
14902,6723,8956,3689,142
23938,19379,10293,20183,147
23162,27708,8239,11978,117
13429,29952,23128,25319,95
8206,17183,33562,12543,125
2850,32909,17799,35802,135
25466,6598,14990,18599,115
9613,31454,9742,545,78
34470,12699,28489,23978,143
18640,33586,6655,26976,117
18547,38825,5925,2125,91
722,38835,27698,5961,45
1496,29853,32808,13338,83
19476,4442,14931,14169,111
5065,23812,38867,10398,122
31441,2818,2177,17177,121
19317,7499,4480,18540,86
20908,31490,14866,6704,109
21704,5058,17886,35896,143
23851,30570,27579,7378,96
32823,1476,21656,13405,129
32947,29183,14042,8991,84
31335,29821,2788,37379,101
26849,2827,3625,24550,109
32139,19281,27730,31360,83
